propId 	 arg1 	 arg2
P796	[bike, trail, german, oder-spree-tour, relative, object, height, above, mean, altitude, datum, elevation, Long-distance cycling route]	[river, germany, czech, between, spree, earth, ocean, oder, 's, poland, one, more, republic, surface, main stem, river]
P797	[bus, et, network, chronoplus, tram, la, cub, de, public transport network, public transport bus service]	[community, urban, bordeaux, metropole, Autorité organisatrice de transport urbain, agglomeration community]
P798	[aircraft, family, military, transport, helicopter, utility, version, training, fighter, series, boat, airliner, jet, fly, light, atr, hercule, albatross, amphibian, hu-16, patrol, aircraft family, prototype aircraft model, aircraft conversion, weapon model, business jet, airplane, V/STOL, missile model, attack aircraft, aircraft model]	[]
P799	[aircraft, hawker, fighter, version, horsley, 2, andover, bomber, family, transport, siskin, bulldog, iris, mk, bristol, first, 748, ;, maritime, armed, series, aircraft family, prototype aircraft model, aircraft model]	[]
P800	[german, composer, painter, organist, violinist, harpsichordist, violist, johann, italian, writer, poet, bach, russian, illustrator, sculptor, renaissance, playwright, novelist, graphic, tragedian, singer-songwriter, human]	[painting, bwv, novel, fugue, work, child, series, toccata, minor, altarpiece, 's, play, what, und, fresco, book, madonna, music, album, san, keyboard, play, Passions, opera, book, mass, literary work, opera cycle, media franchise, toccata, woodcut, altarpiece, poem, requiem, composition, oratorio, cycle of frescos, song, fresco, album, work, drame lyrique, audio drama, prelude, opéra comique, chapel, musical work, Bach cantata, single, print, painting, manuscript, motet, series, book pentalogy, cantata, tetralogy]
P802	[karl, austrian-british, popper, judaism, mystical, jewish, shem, baal, tov, hasidic, tirumalaus, painter, healer, ayurvedic, krishnamacharya, al-sadiq, elder, person, religious, ja, weierstraß, fictional character, human]	[russian, k., van, historian, american, iranian, hadith, narrator, stephen, islam, joseph, historician, author, filipovi?, iii, emperor, goudeket, illustrator, vollmer, olivier, kathir, fictional character, tabi‘un, human]
P803	[politician, dutch, lawyer, english, ghent, bioscience, engineering, faculty, economist, historian, jame, jurist, legal, german, italian, swindler, hamilton, john, van, american, wolfgang, human]	[chair, professorial, civil, oxford, regius, law, netherland, amsterdam, research, science, state, public, nijmegen, unite, college, soil, study, york, new, universiteit, vrije, profession, health science, university, academic degree, Regius Professor, social science, community college, art school, special field, professor, Hochschule, language family, Catholic university, national historic landmark of the USA, public university]
P804	[island, ice, shelf, antarctica, land, peak, glacier, archipelago, hill, antarctic, mountain, ross, south, coast, mount, palmer, west, georgium, group, nunatak, peninsula, geographical object, island, mountain range, landform, ice shelf, strait, coast, mountain, nunatak, archipelago, volcano, geographic region, island group, ridge, glacier]	[]
P805	[., world, luftwaffe, ii, national, office, product, language, din, term, flak-brigade, social, datex-j, park, fight, communication, major, board, map, have, federal, project, rolling stock, reference work, division, fast food restaurant chain, property, interdisciplinary science, avenue, indigenous peoples, speculation, area, method, crisis, marathon, Football team, Titular see, film, periodization, California Historical Landmark, juridical person, game on cell board, symptom, geographic region, Native Americans, elephant, non-fiction, application software, national day, part, concept, church, document, standardization, killer whale, communication Technology, monument, asteroid, railway tunnel, mythical character, technical process, brigade, administrative territorial entity of Cuba, process in engineering, word game, company, Wikidata property for items about people, event, levee, village, cadastral populated place in the Netherlands, human, military campaign, group of humans, Spelling bee, process, disease, social insurance, change, Wikimedia category, political slogan, natural person, special field, DIN-Norm, service, Wikimedia list article, Leaderless resistance, national historic landmark of the USA, river, magazine]	[flak, documentary, its, about, until, unit, may, foundation, air, exist, 1945, wehrmacht, 1935, 8, capitulation, minor, planet, network, history, theory, wikimedia-list, Wikimedia project page, medical specialty, national football team, concept, part, sound, book, weapon of mass destruction, observational study, administrative territorial entity of Cuba, Cultivated plant, Wikimedia history article, Economic Order, federal act/law, war, film, mill, television series, special field, computer network, intellectual property, science, Wikimedia list article, television film, World Heritage Site, type of sport]
P806	[italian, comune, italy, region, town, san, canavese, umbrium, province, torinese, capital, city, massa, piedmont, turin, pellice, montecastrillus, spezium, baschus, vittone, venanzo, comune of Italy, capital, town, city, college town, city with hundreds of thousands of inhabitants]	[]
P807	[republic, america, diocese, north, st., justice, school, high, autonomous, canadian, indiana, brussel, unrecognized, fork, superior, 1921, evansville, korçë, albanian, apply, 1916-1920, appellate court, country, high school, republic, sovereign state, university, landlocked country, Commonwealth realm, library, diocese, social state, secular state, state, Canadian provincial appellate court, permanent member of the United Nations Security Council, trial court, Canadian provincial superior court, nonprofit organization, unitary state, Canadian provincial inferior court, great power, political party, Christian denomination, Live action role-playing game, transcontinental country, free software, university-preparatory school, member state of the Council of Europe, organization, canton of Switzerland, member state of the United Nations, legal state, Parishes of the Church of Sweden, Dominion, Catholic school, Canadian court]	[unite, former, kingdom, 1927, soviet, party, archdiocese, ohio, 1922, under, form, union, 1999, power, divide, 1992, modern, matter, predecessor, university, united, country, principality, republic, sovereign state, university, Commonwealth realm, library, federal republic, empire, archdiocese, permanent member of the United Nations Security Council, Communist state, trial court, Canadian provincial superior court, seminary, constitutional monarchy, member state of the European Union, political party, Christian denomination, Live action role-playing game, court, island nation, socialist state, organization, canton of Switzerland, superior court, defunct court, Parishes of the Church of Sweden, former country, Canadian court]
P808	[de, fort, palace, la, monastery, spain, del, san, santa, palau, toros, spanish, maría, museum, el, valencium, plaza, castle, lo, torre, city, castle, city, city wall, church, archaeological site, house, building, masia, archaeological museum, cultural property, bullring, government building, urban park, cathedral, park, palace, factory, sepulchral chapel, cave with prehistoric art, school building, grave, watchtower, chapel, mill, architectural structure, Roman temple, monastery, city gate, Bien de Interés Cultural, museum, fort, World Heritage Site, vacation property, fortification]	[]
P809	[park, national, reserve, island, monument, provincial, de, wildlife, south, state, nature, africa, transfrontier, aniakchak, valley, preserve, located, la, north, øvre, natural, national park of Spain, national park of Quebec, réserve naturelle nationale, Naturschutzgebiet, national park, mountain, national park of Indonesia, protected area, stratovolcano, national park of the United States, human settlement, ecological reserve of Quebec, military museum, national park of Italy, national monument in the United States, island, National Wildlife Refuge, mountain range, national park of France, state park, national park of Brazil, National Park of Canada, national preserve of the United States, national park of Thailand, World Heritage Site, cape]	[]
